host_ts,mode,estop,ang,raw,gyro,set,out,pid,mot,wspd,wpos,kp,ki,kd,kv,kx,encL,encR,volRaw
1739922630.312500,BALANCING,0,0.7188,0.8188,-0.4134,0,10.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922630.325000,BALANCING,0,0.6789,0.7789,-0.3833,0,10.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922630.337500,BALANCING,0,0.6422,0.7422,-0.3493,0,9.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922630.350000,BALANCING,0,0.6092,0.7092,-0.3118,0,9.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922630.362500,BALANCING,0,0.5800,0.6800,-0.2713,0,8.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922630.375000,BALANCING,0,0.5550,0.6550,-0.2280,0,8.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922630.387500,BALANCING,0,0.5345,0.6345,-0.1824,0,8.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922630.400000,BALANCING,0,0.5186,0.6186,-0.1350,0,7.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922630.412500,BALANCING,0,0.5075,0.6075,-0.0863,0,7.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922630.425000,BALANCING,0,0.5013,0.6013,-0.0367,0,7.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922630.437500,BALANCING,0,0.5002,0.6002,0.0133,0,7.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922630.450000,BALANCING,0,0.5040,0.6040,0.0631,0,7.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922630.462500,BALANCING,0,0.5128,0.6128,0.1123,0,7.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922630.475000,BALANCING,0,0.5264,0.6264,0.1604,0,7.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922630.487500,BALANCING,0,0.5448,0.6448,0.2069,0,8.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922630.500000,BALANCING,0,0.5677,0.6677,0.2513,0,8.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922630.512500,BALANCING,0,0.5950,0.6950,0.2932,0,8.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922630.525000,BALANCING,0,0.6263,0.7263,0.3322,0,9.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922630.537500,BALANCING,0,0.6613,0.7613,0.3678,0,9.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922630.550000,BALANCING,0,0.6997,0.7997,0.3998,0,10.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922630.562500,BALANCING,0,0.7411,0.8411,0.4278,0,11.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922630.575000,BALANCING,0,0.7851,0.8851,0.4515,0,11.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922630.587500,BALANCING,0,0.8313,0.9313,0.4707,0,12.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922630.600000,BALANCING,0,0.8791,0.9791,0.4852,0,13.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922630.612500,BALANCING,0,0.9281,1.0281,0.4948,0,13.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922630.625000,BALANCING,0,0.9779,1.0779,0.4995,0,14.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922630.637500,BALANCING,0,1.0279,1.1279,0.4992,0,15.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922630.650000,BALANCING,0,1.0776,1.1776,0.4939,0,16.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922630.662500,BALANCING,0,1.1265,1.2265,0.4837,0,16.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922630.675000,BALANCING,0,1.1742,1.2742,0.4687,0,17.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922630.687500,BALANCING,0,1.2201,1.3201,0.4490,0,18.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922630.700000,BALANCING,0,1.2638,1.3638,0.4247,0,19.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922630.712500,BALANCING,0,1.3049,1.4049,0.3963,0,19.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922630.725000,BALANCING,0,1.3429,1.4429,0.3639,0,20.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922630.737500,BALANCING,0,1.3775,1.4775,0.3278,0,20.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922630.750000,BALANCING,0,1.4084,1.5084,0.2885,0,21.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922630.762500,BALANCING,0,1.4351,1.5351,0.2463,0,21.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922630.775000,BALANCING,0,1.4576,1.5576,0.2016,0,21.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922630.787500,BALANCING,0,1.4754,1.5754,0.1549,0,22.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922630.800000,BALANCING,0,1.4885,1.5885,0.1067,0,22.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922630.812500,BALANCING,0,1.4967,1.5967,0.0574,0,22.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922630.825000,BALANCING,0,1.4999,1.5999,0.0075,0,22.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922630.837500,BALANCING,0,1.4982,1.5982,-0.0424,0,22.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922630.850000,BALANCING,0,1.4915,1.5915,-0.0920,0,22.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922630.862500,BALANCING,0,1.4798,1.5798,-0.1406,0,22.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922630.875000,BALANCING,0,1.4634,1.5634,-0.1878,0,22.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922630.887500,BALANCING,0,1.4423,1.5423,-0.2331,0,21.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922630.900000,BALANCING,0,1.4169,1.5169,-0.2761,0,21.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922630.912500,BALANCING,0,1.3872,1.4872,-0.3163,0,20.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922630.925000,BALANCING,0,1.3537,1.4537,-0.3534,0,20.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922630.937500,BALANCING,0,1.3167,1.4167,-0.3870,0,19.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922630.950000,BALANCING,0,1.2764,1.3764,-0.4166,0,19.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922630.962500,BALANCING,0,1.2335,1.3335,-0.4421,0,18.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922630.975000,BALANCING,0,1.1882,1.2882,-0.4632,0,17.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922630.987500,BALANCING,0,1.1410,1.2410,-0.4797,0,17.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922631.000000,BALANCING,0,1.0924,1.1924,-0.4914,0,16.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922631.012500,BALANCING,0,1.0429,1.1429,-0.4982,0,15.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922631.025000,BALANCING,0,0.9929,1.0929,-0.4999,0,14.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922631.037500,BALANCING,0,0.9430,1.0430,-0.4967,0,14.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922631.050000,BALANCING,0,0.8937,0.9937,-0.4886,0,13.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922631.062500,BALANCING,0,0.8455,0.9455,-0.4755,0,12.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922631.075000,BALANCING,0,0.7988,0.8988,-0.4577,0,12.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922631.087500,BALANCING,0,0.7541,0.8541,-0.4353,0,11.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922631.100000,BALANCING,0,0.7119,0.8119,-0.4086,0,10.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922631.112500,BALANCING,0,0.6725,0.7725,-0.3778,0,10.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922631.125000,BALANCING,0,0.6364,0.7364,-0.3432,0,9.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922631.137500,BALANCING,0,0.6040,0.7040,-0.3052,0,9.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922631.150000,BALANCING,0,0.5755,0.6755,-0.2642,0,8.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922631.162500,BALANCING,0,0.5512,0.6512,-0.2205,0,8.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922631.175000,BALANCING,0,0.5315,0.6315,-0.1746,0,8.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922631.187500,BALANCING,0,0.5164,0.6164,-0.1269,0,7.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922631.200000,BALANCING,0,0.5061,0.6061,-0.0780,0,7.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922631.212500,BALANCING,0,0.5008,0.6008,-0.0283,0,7.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922631.225000,BALANCING,0,0.5005,0.6005,0.0217,0,7.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922631.237500,BALANCING,0,0.5051,0.6051,0.0714,0,7.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922631.250000,BALANCING,0,0.5147,0.6147,0.1205,0,7.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922631.262500,BALANCING,0,0.5292,0.6292,0.1683,0,7.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922631.275000,BALANCING,0,0.5483,0.6483,0.2145,0,8.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922631.287500,BALANCING,0,0.5720,0.6720,0.2585,0,8.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922631.300000,BALANCING,0,0.6000,0.7000,0.3000,0,9.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922631.312500,BALANCING,0,0.6319,0.7319,0.3384,0,9.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922631.325000,BALANCING,0,0.6675,0.7675,0.3734,0,10.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922631.337500,BALANCING,0,0.7065,0.8065,0.4048,0,10.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922631.350000,BALANCING,0,0.7484,0.8484,0.4321,0,11.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922631.362500,BALANCING,0,0.7927,0.8927,0.4550,0,11.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922631.375000,BALANCING,0,0.8392,0.9392,0.4734,0,12.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922631.387500,BALANCING,0,0.8873,0.9873,0.4871,0,13.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922631.400000,BALANCING,0,0.9365,1.0365,0.4959,0,14.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922631.412500,BALANCING,0,0.9863,1.0863,0.4998,0,14.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922631.425000,BALANCING,0,1.0363,1.1363,0.4987,0,15.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922631.437500,BALANCING,0,1.0859,1.1859,0.4926,0,16.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922631.450000,BALANCING,0,1.1346,1.2346,0.4815,0,17.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922631.462500,BALANCING,0,1.1820,1.2820,0.4657,0,17.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922631.475000,BALANCING,0,1.2276,1.3276,0.4452,0,18.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922631.487500,BALANCING,0,1.2709,1.3709,0.4203,0,19.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922631.500000,BALANCING,0,1.3115,1.4115,0.3911,0,19.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922631.512500,BALANCING,0,1.3490,1.4490,0.3581,0,20.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922631.525000,BALANCING,0,1.3830,1.4830,0.3214,0,20.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922631.537500,BALANCING,0,1.4132,1.5132,0.2816,0,21.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922631.550000,BALANCING,0,1.4392,1.5392,0.2389,0,21.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922631.562500,BALANCING,0,1.4609,1.5609,0.1939,0,21.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922631.575000,BALANCING,0,1.4779,1.5779,0.1469,0,22.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922631.587500,BALANCING,0,1.4902,1.5902,0.0985,0,22.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922631.600000,BALANCING,0,1.4976,1.5976,0.0490,0,22.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922631.612500,BALANCING,0,1.5000,1.6000,-0.0009,0,22.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922631.625000,BALANCING,0,1.4974,1.5974,-0.0508,0,22.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922631.637500,BALANCING,0,1.4899,1.5899,-0.1002,0,22.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922631.650000,BALANCING,0,1.4774,1.5774,-0.1486,0,22.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922631.662500,BALANCING,0,1.4602,1.5602,-0.1955,0,21.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922631.675000,BALANCING,0,1.4384,1.5384,-0.2405,0,21.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922631.687500,BALANCING,0,1.4122,1.5122,-0.2831,0,21.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922631.700000,BALANCING,0,1.3818,1.4818,-0.3228,0,20.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922631.712500,BALANCING,0,1.3477,1.4477,-0.3593,0,20.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922631.725000,BALANCING,0,1.3101,1.4101,-0.3922,0,19.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922631.737500,BALANCING,0,1.2694,1.3694,-0.4212,0,19.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922631.750000,BALANCING,0,1.2260,1.3260,-0.4460,0,18.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922631.762500,BALANCING,0,1.1803,1.2803,-0.4663,0,17.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922631.775000,BALANCING,0,1.1329,1.2329,-0.4820,0,17.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922631.787500,BALANCING,0,1.0841,1.1841,-0.4929,0,16.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922631.800000,BALANCING,0,1.0345,1.1345,-0.4988,0,15.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922631.812500,BALANCING,0,0.9845,1.0845,-0.4998,0,14.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922631.825000,BALANCING,0,0.9347,1.0347,-0.4957,0,14.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922631.837500,BALANCING,0,0.8855,0.9855,-0.4867,0,13.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922631.850000,BALANCING,0,0.8375,0.9375,-0.4729,0,12.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922631.862500,BALANCING,0,0.7911,0.8911,-0.4543,0,11.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922631.875000,BALANCING,0,0.7468,0.8468,-0.4312,0,11.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922631.887500,BALANCING,0,0.7050,0.8050,-0.4037,0,10.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922631.900000,BALANCING,0,0.6662,0.7662,-0.3723,0,10.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922631.912500,BALANCING,0,0.6307,0.7307,-0.3371,0,9.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922631.925000,BALANCING,0,0.5989,0.6989,-0.2985,0,9.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922631.937500,BALANCING,0,0.5711,0.6711,-0.2570,0,8.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922631.950000,BALANCING,0,0.5476,0.6476,-0.2129,0,8.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922631.962500,BALANCING,0,0.5286,0.6286,-0.1666,0,7.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922631.975000,BALANCING,0,0.5143,0.6143,-0.1188,0,7.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922631.987500,BALANCING,0,0.5049,0.6049,-0.0697,0,7.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922632.000000,BALANCING,0,0.5004,0.6004,-0.0199,0,7.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922632.012500,BALANCING,0,0.5009,0.6009,0.0301,0,7.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922632.025000,BALANCING,0,0.5064,0.6064,0.0798,0,7.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922632.037500,BALANCING,0,0.5168,0.6168,0.1286,0,7.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922632.050000,BALANCING,0,0.5321,0.6321,0.1762,0,8.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922632.062500,BALANCING,0,0.5520,0.6520,0.2221,0,8.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922632.075000,BALANCING,0,0.5764,0.6764,0.2657,0,8.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922632.087500,BALANCING,0,0.6051,0.7051,0.3066,0,9.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922632.100000,BALANCING,0,0.6377,0.7377,0.3445,0,9.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922632.112500,BALANCING,0,0.6739,0.7739,0.3790,0,10.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922632.125000,BALANCING,0,0.7133,0.8133,0.4097,0,10.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922632.137500,BALANCING,0,0.7557,0.8557,0.4362,0,11.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922632.150000,BALANCING,0,0.8004,0.9004,0.4584,0,12.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922632.162500,BALANCING,0,0.8472,0.9472,0.4761,0,12.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922632.175000,BALANCING,0,0.8955,0.9955,0.4890,0,13.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922632.187500,BALANCING,0,0.9448,1.0448,0.4969,0,14.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922632.200000,BALANCING,0,0.9947,1.0947,0.5000,0,14.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922632.212500,BALANCING,0,1.0446,1.1446,0.4980,0,15.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922632.225000,BALANCING,0,1.0941,1.1941,0.4911,0,16.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922632.237500,BALANCING,0,1.1427,1.2427,0.4792,0,17.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922632.250000,BALANCING,0,1.1898,1.2898,0.4626,0,17.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922632.262500,BALANCING,0,1.2350,1.3350,0.4413,0,18.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922632.275000,BALANCING,0,1.2779,1.3779,0.4156,0,19.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922632.287500,BALANCING,0,1.3180,1.4180,0.3858,0,19.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922632.300000,BALANCING,0,1.3550,1.4550,0.3521,0,20.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922632.312500,BALANCING,0,1.3883,1.4883,0.3149,0,20.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922632.325000,BALANCING,0,1.4178,1.5178,0.2746,0,21.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922632.337500,BALANCING,0,1.4432,1.5432,0.2315,0,21.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922632.350000,BALANCING,0,1.4641,1.5641,0.1861,0,22.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922632.362500,BALANCING,0,1.4803,1.5803,0.1388,0,22.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922632.375000,BALANCING,0,1.4918,1.5918,0.0902,0,22.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922632.387500,BALANCING,0,1.4983,1.5983,0.0407,0,22.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922632.400000,BALANCING,0,1.4999,1.5999,-0.0093,0,22.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922632.412500,BALANCING,0,1.4965,1.5965,-0.0592,0,22.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922632.425000,BALANCING,0,1.4881,1.5881,-0.1084,0,22.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922632.437500,BALANCING,0,1.4748,1.5748,-0.1566,0,22.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922632.450000,BALANCING,0,1.4568,1.5568,-0.2032,0,21.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922632.462500,BALANCING,0,1.4343,1.5343,-0.2478,0,21.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922632.475000,BALANCING,0,1.4073,1.5073,-0.2900,0,21.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922632.487500,BALANCING,0,1.3764,1.4764,-0.3292,0,20.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922632.500000,BALANCING,0,1.3416,1.4416,-0.3651,0,20.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922632.512500,BALANCING,0,1.3035,1.4035,-0.3974,0,19.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922632.525000,BALANCING,0,1.2623,1.3623,-0.4257,0,18.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922632.537500,BALANCING,0,1.2185,1.3185,-0.4497,0,18.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922632.550000,BALANCING,0,1.1725,1.2725,-0.4693,0,17.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922632.562500,BALANCING,0,1.1248,1.2248,-0.4842,0,16.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922632.575000,BALANCING,0,1.0758,1.1758,-0.4942,0,16.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922632.587500,BALANCING,0,1.0261,1.1261,-0.4993,0,15.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922632.600000,BALANCING,0,0.9761,1.0761,-0.4994,0,14.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922632.612500,BALANCING,0,0.9264,1.0264,-0.4945,0,13.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922632.625000,BALANCING,0,0.8774,0.9774,-0.4847,0,13.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922632.637500,BALANCING,0,0.8296,0.9296,-0.4701,0,12.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922632.650000,BALANCING,0,0.7835,0.8835,-0.4507,0,11.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922632.662500,BALANCING,0,0.7396,0.8396,-0.4268,0,11.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922632.675000,BALANCING,0,0.6983,0.7983,-0.3987,0,10.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922632.687500,BALANCING,0,0.6600,0.7600,-0.3666,0,9.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922632.700000,BALANCING,0,0.6251,0.7251,-0.3308,0,9.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922632.712500,BALANCING,0,0.5939,0.6939,-0.2917,0,8.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922632.725000,BALANCING,0,0.5668,0.6668,-0.2497,0,8.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922632.737500,BALANCING,0,0.5441,0.6441,-0.2052,0,8.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922632.750000,BALANCING,0,0.5259,0.6259,-0.1587,0,7.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922632.762500,BALANCING,0,0.5124,0.6124,-0.1106,0,7.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922632.775000,BALANCING,0,0.5038,0.6038,-0.0613,0,7.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922632.787500,BALANCING,0,0.5001,0.6001,-0.0115,0,7.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922632.800000,BALANCING,0,0.5015,0.6015,0.0385,0,7.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922632.812500,BALANCING,0,0.5078,0.6078,0.0880,0,7.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922632.825000,BALANCING,0,0.5191,0.6191,0.1367,0,7.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922632.837500,BALANCING,0,0.5351,0.6351,0.1841,0,8.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922632.850000,BALANCING,0,0.5558,0.6558,0.2296,0,8.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922632.862500,BALANCING,0,0.5810,0.6810,0.2728,0,8.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922632.875000,BALANCING,0,0.6103,0.7103,0.3132,0,9.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
